	b0359	s0018	s0107	s0183	b0318	b0383	b0499	s0026	s0060	s0104	s0200	b0370	s0025	s0109	s0190	b0326	b0404	b0502	s0035	s0067	s0138	s0201	b0251	b0387	s0042	s0116	s0204	b0334	b0512	s0037	s0071	s0141	s0205	b0305	b0394	s0080	s0136	s0210	b0339	b0427	b0515	s0040	s0077	s0154	b0327	b0421	s0087	s0146	s0229	b0340	b0428	b0521	s0046	s0084	s0162	b0336	b0551	s0100	s0175	b0165	b0341	b0433	b0566	s0047	s0086	s0168	b0338	s0004	s0101	s0176	b0241	b0374	b0434	s0006	s0050	s0088	s0170	b0344	s0013	s0106	s0181	b0243	b0382	b0494	s0019	s0059	s0103	s0177	b0626	s0001	s1511	b0671	b0627	s1551	b0504	b0672	s0055	s1616	b0679	s0350	b0252	b0542	b0694	b0519	b0565	b0772	b0554	b0664	b0244	b0574	b0556	b0667	s0132	b0354	b0629	s0033	b0668	s0195
TCF7L1	9.80509	8.30861	7.15105	8.65585	6.66469	6.15048	6.65128	7.27174	7.31939	7.45114	6.87071	7.09057	7.81818	7.88335	7.42851	6.68877	6.86522	7.49775	7.91378	6.98191	7.97222	9.51102	6.25712	10.4319	7.22801	6.5165	6.56776	6.46972	7.34598	7.16698	8.56117	5.61845	6.89884	10.1821	8.68312	6.39916	10.4118	9.5788	5.22064	5.62312	8.03759	7.29736	7.95655	7.35374	10.1165	8.19285	9.80752	7.17857	8.78799	7.811	7.32088	6.74222	6.70799	9.3782	7.46288	8.40006	8.76209	8.3651	6.7696	7.63289	5.93897	10.0216	7.05696	6.24176	6.77281	7.29331	9.35011	7.27057	8.98688	7.05755	7.02755	6.81634	7.97296	5.54629	6.53475	6.27506	7.52892	9.09436	10.088	6.38592	6.8038	7.03719	9.38173	8.99107	6.20818	7.85898	8.17498	5.98363	7.6295	7.54423	8.69061	8.70622	6.70786	6.30173	9.09362	8.39687	7.11821	7.8366	8.15749	6.5597	7.38671	6.04336	6.8596	6.9211	5.76595	9.24972	7.44752	7.58003	9.65437	8.06411	6.0582	9.47422	7.20901	7.23544	5.85624	7.30438	6.64069	9.36608
LY75	8.44547	8.34315	7.53167	7.69884	4.76606	7.42415	6.93473	5.59853	5.34556	6.31147	5.58496	6.21328	8.29906	7.09649	7.50535	6.79718	6.49102	7.59603	7.07178	5.12908	9.4426	8.54015	4.97979	7.2845	7.62087	7.48899	6.8551	8.56876	5.94295	7.20041	8.23942	5.2293	6.76112	9.39774	8.61869	7.3871	7.9193	8.66476	6.547	7.05728	8.44797	5.24769	7.36372	6.37555	9.96826	8.68367	5.45135	5.47237	7.18417	7.63632	4.98864	8.83056	6.08651	8.72689	8.33382	5.28409	6.42804	7.85551	6.81166	6.70907	5.47096	7.75298	5.53507	7.9841	7.13181	6.15409	8.50283	8.697	7.82784	6.10562	7.81938	6.3343	7.95036	4.29473	6.41217	5.2502	7.5632	7.37685	8.93225	6.00027	4.9411	8.28418	7.09958	7.53674	5.85862	7.42058	5.80254	6.76825	6.72489	7.25697	6.34566	5.85455	5.97363	5.76678	8.65505	6.65138	5.62061	6.52273	6.33342	5.55997	6.38979	5.83543	5.23049	7.49755	6.21131	7.96151	7.27715	5.95394	7.92235	9.12548	5.41516	6.96561	6.45127	6.35471	5.64092	6.35379	5.02605	7.34181
ASCL1	4.30915	4.33024	4.58724	4.41195	5.99685	6.15562	4.47366	4.59167	8.59657	4.83464	5.33258	4.29089	4.62864	6.23188	4.37994	4.50251	4.47076	4.46721	5.41062	4.89257	4.2978	4.63422	5.18277	4.44932	4.34674	6.58563	4.36957	4.38049	4.22434	4.48556	4.46642	4.43538	4.58039	4.30754	4.2663	4.38411	4.32044	4.49778	10.757	6.09063	4.46628	4.55643	4.8083	4.52489	4.45461	4.35841	4.8678	4.567	4.38144	4.53031	4.82376	4.29681	5.14187	4.32456	7.24989	4.37708	4.37823	4.34008	4.41796	4.48804	4.49284	4.35017	4.48997	5.84998	4.44182	4.43886	4.33763	4.37913	4.45424	4.22296	4.41707	4.27893	6.52083	4.48502	10.7391	4.31183	4.52685	4.60905	4.48937	6.4316	4.38458	4.57225	4.37926	4.47956	4.39225	7.51654	4.44085	4.99248	4.52354	6.10903	4.24128	4.50603	4.42795	4.66	4.40901	4.42512	6.03182	4.39916	4.76054	4.59476	4.83488	4.61722	4.46395	4.26566	10.2953	4.51956	4.42514	4.35952	4.46831	4.63164	4.60933	4.3533	4.42542	4.40526	4.9993	4.51486	8.01383	4.49062
PSCA	4.3733	4.52695	8.59629	4.67031	4.83134	10.2837	6.60797	5.01281	6.06367	5.82349	4.44965	4.8445	4.79106	6.86728	4.64475	4.32068	4.45101	4.70607	4.65792	7.42011	4.51906	4.9546	4.68796	4.53954	5.03294	6.76731	6.59428	5.27725	7.98717	4.47355	4.22727	5.17442	4.77747	4.79804	4.32725	4.27553	4.57824	4.21489	4.45557	5.03001	4.82072	4.44407	4.49695	4.45851	4.51839	10.0956	4.61817	4.50528	4.43449	5.76634	5.07826	4.42699	4.4413	5.70508	4.24797	7.85328	4.66366	4.26983	5.74505	4.7513	4.37849	5.3077	4.52971	4.32025	4.48033	4.55422	4.4273	4.48363	4.9587	8.27041	4.32351	4.36758	4.42532	6.28675	4.5424	5.0932	4.60834	4.3141	4.24162	6.81568	4.52844	4.48502	4.50048	4.67251	4.34154	6.24383	4.61042	8.0017	5.0697	4.67716	6.07135	4.27288	5.349	4.52694	4.39698	5.46932	6.16876	4.83546	4.62575	4.65783	4.50821	5.34299	6.3066	4.8458	4.19623	4.48246	4.45011	4.29376	5.09895	4.52012	8.91329	4.70444	4.47257	5.64213	4.35658	4.91988	4.25043	4.29705
KIAA0485	5.26491	7.90399	10.1131	6.71077	7.17756	8.33803	8.94816	9.68444	7.40564	7.50987	8.78781	8.39097	9.39075	8.28998	8.63072	7.20536	9.14515	8.89989	9.65571	7.26307	7.87812	6.19062	7.80741	7.18216	9.45725	7.77108	7.7823	7.09208	7.9717	9.47877	7.93464	6.69145	8.91374	6.02661	7.64095	8.99848	6.87026	5.58826	7.38117	5.29984	7.63697	7.52422	9.07953	10.835	6.97373	8.48115	5.37618	9.98315	6.34356	9.04197	8.9715	6.23169	7.79991	6.50886	7.71249	7.52209	9.17953	8.42165	8.05136	9.26078	9.70032	6.36618	7.04762	7.23834	9.13974	8.54205	7.51071	8.7428	5.79648	9.33365	9.4384	8.14207	6.83196	7.98673	8.42107	7.2014	8.93387	6.53544	7.48505	6.80156	8.57311	8.81756	6.81281	6.85102	8.12034	8.52248	7.62527	7.07746	7.44494	7.98768	9.08012	6.92931	6.27815	10.4056	6.73678	7.6476	8.3503	7.45399	9.12327	7.90692	8.93383	7.30271	9.72904	6.31693	5.49324	8.47103	5.83281	9.07129	8.08665	7.23465	8.06864	6.75055	8.43994	7.72882	8.01069	9.29294	4.94176	7.29501
PPP1R1A	5.7062	5.82202	6.0395	10.3467	5.33487	5.8115	5.69877	6.7611	5.99001	5.98794	6.05089	5.43852	8.362	5.04581	5.37324	5.52316	8.84791	7.76454	6.38396	5.47215	6.30269	6.89349	5.65779	5.00997	7.61404	5.59018	5.95505	5.08995	5.94773	5.4031	5.30609	5.09595	5.32387	6.0133	7.90755	4.74761	4.87279	5.01875	5.22435	4.5566	5.67455	5.03379	5.67278	8.45561	5.80515	4.81269	6.18238	5.4153	7.12433	5.14218	6.11864	7.27321	6.55957	8.27575	6.21617	4.75822	7.69453	5.2994	9.20334	7.37765	5.25627	5.89744	5.80875	5.68295	5.86166	8.178	6.94603	5.88757	5.13037	5.80592	6.856	4.84369	7.51483	5.34805	5.35185	5.44577	5.27207	5.73386	5.87738	5.38283	8.00266	6.51402	6.10691	5.61597	5.00287	5.82537	7.13887	6.85858	10.5528	4.63462	7.9885	4.91585	7.19169	5.66154	4.69812	7.63816	5.26596	5.69076	6.00754	5.33472	6.29373	6.17097	9.61506	7.06327	7.18722	7.58523	6.66165	5.12685	5.29426	5.32551	5.35246	6.25171	6.44431	5.45983	6.14936	4.99709	4.52526	5.29069
FAP	8.86904	7.89375	9.2593	7.25507	9.71105	6.53982	9.26385	9.63498	8.10168	7.84516	5.15413	9.67396	6.85608	8.37772	7.17794	6.6022	8.36687	8.05378	8.06072	8.55026	5.98178	8.15134	5.96159	7.80299	7.15463	8.39674	6.71224	8.81361	9.12846	8.38189	9.11379	8.77761	9.36419	8.64813	6.81039	9.96185	7.34423	5.25686	5.88671	8.82949	7.65742	8.5734	9.46164	7.75662	6.24155	8.32324	7.17382	9.58271	7.25568	7.33821	9.51467	9.35948	8.9289	7.84587	7.81736	8.86987	7.08637	9.06615	9.03564	7.2358	7.92391	7.63172	9.37515	6.35789	9.08562	6.67489	9.3598	9.08538	7.90374	6.45282	8.56368	10.3608	8.19494	7.26005	6.69277	8.82143	8.31555	9.04042	5.16886	10.0491	8.63268	6.32401	7.61461	6.22077	8.66821	9.15212	8.30474	7.83448	7.74345	8.19616	9.04771	6.51897	9.70455	7.60831	6.91079	8.99442	8.44884	7.23514	8.74259	8.95718	6.36753	9.41132	8.40588	8.74773	7.73789	8.95616	10.386	9.75906	5.30122	7.65539	8.98131	8.84975	7.46786	9.1646	7.36808	7.32096	10.2453	6.39834
IL7R	8.5582	7.79561	6.96403	7.61723	7.07867	7.6929	6.77005	6.72441	7.25058	6.87283	6.47004	7.38014	8.87797	6.66535	8.8984	9.21264	6.29817	8.46342	6.81	6.35453	9.96063	6.91462	6.10335	7.07129	9.46711	6.23005	7.11214	8.23164	6.49346	6.2949	9.69791	5.99516	6.65556	8.89703	9.36436	6.94154	8.54008	7.5431	5.92004	7.42395	9.02216	6.24173	6.43863	7.16671	7.95644	5.86286	7.90782	6.55663	7.49077	8.3364	6.13559	6.07712	7.30112	9.51872	7.08298	6.68897	6.3832	5.8843	7.72712	8.18498	6.30942	7.74717	5.6091	6.31396	6.05394	6.25263	7.59814	8.19325	6.83173	8.01831	8.63889	6.02684	9.72897	6.13419	6.35485	6.05674	6.07635	8.60025	6.74413	6.75709	6.50651	9.88086	8.89474	8.75199	7.79628	7.06985	6.64043	8.04822	7.56849	7.88973	6.24083	5.48537	7.64818	6.39318	10.7125	8.64058	5.11912	6.56274	7.41567	6.75363	8.22089	7.02039	5.93075	8.73503	5.74625	8.17414	9.05104	6.2453	7.93409	10.8862	6.38154	7.12601	5.94377	7.07059	6.22616	5.80922	6.55701	8.35246
ART3	4.23497	4.22092	4.18545	4.49926	4.09079	4.07576	4.28665	4.24561	4.38101	4.38673	4.33417	4.16588	4.47153	4.27326	4.33207	4.33819	4.39813	4.21117	4.37867	4.46888	6.10593	6.30051	4.43817	4.38237	5.2731	4.34871	4.43242	4.48291	4.29666	4.4031	5.4672	4.06069	4.59013	5.72822	4.7011	4.27945	10.3283	6.0084	4.43744	4.32727	5.63332	4.38922	4.21945	4.34275	8.06451	4.21328	4.635	4.33275	4.69773	4.42629	4.38566	4.35254	4.50183	6.67374	4.3296	4.29914	6.5878	4.34626	4.44772	4.36899	4.23117	6.8495	4.19698	4.48197	4.4361	4.44652	6.35786	4.49594	5.49841	4.28496	4.39318	4.37425	4.39146	4.47144	4.10413	4.23599	4.51445	5.18787	5.74267	4.42629	4.40965	4.56008	4.78989	7.09717	4.28835	4.63803	4.43602	4.72298	4.50016	4.32904	4.21978	4.25029	4.27105	4.41379	9.86292	4.62967	4.31675	4.82522	4.36419	4.30173	4.9358	4.44086	4.4692	4.59353	4.17203	4.28553	4.92574	4.37623	9.51943	4.66662	4.10782	4.77672	4.4484	4.31159	4.21651	4.13644	4.27953	10.65
IGF1	5.4697	7.64182	7.82636	5.07144	5.69511	7.14688	6.29737	6.24377	5.49308	8.43924	5.91943	7.71664	7.22821	6.04576	6.69779	8.25661	7.36954	6.49279	8.27027	5.77649	7.4338	5.68773	5.34658	5.76128	6.10301	6.64289	7.17344	6.5332	6.54232	7.37778	7.04943	5.27002	7.86642	7.40108	9.78167	7.74257	7.10985	4.83592	6.3172	5.38061	5.70139	7.07348	6.44078	7.29614	6.27645	6.00863	5.17518	7.78455	8.49908	7.14123	7.13061	8.99436	7.47595	6.54983	8.65226	5.86057	5.8771	8.78315	7.24812	6.34123	6.32132	5.06386	7.18962	6.1652	7.96892	6.07365	9.87724	8.58716	6.74678	7.30061	7.07571	7.13008	8.76033	5.20784	5.47062	6.07356	5.73012	7.72575	5.18875	6.84302	5.90925	6.21378	7.41356	5.31957	6.50233	5.47446	7.79646	6.93105	9.61023	5.83591	6.90339	6.14089	8.68352	5.77198	5.99364	7.60957	5.80482	5.19077	8.47041	7.36754	6.76053	6.83571	7.41437	8.11077	7.24418	9.77579	9.62279	6.83698	5.20543	5.87285	5.71298	9.91548	5.45506	8.23565	6.78159	7.50204	5.77039	6.10852
SLC16A6	4.7184	6.40976	5.75942	4.88186	6.18859	7.37846	5.74888	4.99308	5.96844	5.85928	6.24879	7.73774	6.21889	6.35504	6.79941	6.51054	6.25411	6.70099	7.97511	5.17322	5.96469	5.13134	9.1656	5.19062	5.52085	6.01789	6.78463	6.13217	6.87775	5.87066	5.26978	5.75086	6.91843	5.04092	5.14704	7.37517	4.7825	4.61484	6.03843	6.10416	5.33221	7.31291	5.14318	7.07875	5.07215	6.41001	5.12638	4.89303	5.00155	5.92308	5.73502	5.30336	5.47098	5.40012	6.68954	5.23627	5.64647	5.65443	4.84667	5.75777	10.0683	4.81725	9.44317	7.84685	5.95861	8.41605	5.26688	5.32196	4.64875	5.87007	6.78229	8.2041	6.49628	5.23733	5.14534	7.16419	7.97701	5.31099	4.46389	8.99568	8.69578	5.84287	5.46505	4.8876	6.59165	4.99618	5.57887	5.70462	5.90182	6.86334	7.66275	8.77228	6.97639	6.11653	6.08729	5.21168	6.54133	4.54352	5.88826	8.10055	5.79917	6.20899	5.58719	9.13302	5.76608	5.7451	5.04014	6.83289	4.6883	6.70291	9.0745	4.55595	5.54866	5.18357	5.70149	6.0016	7.18384	5.46102
CCNE2	8.95967	8.18404	6.0841	7.82668	7.42543	8.17307	6.58039	6.1187	5.99573	5.55596	5.43256	9.26839	8.365	10.6179	7.46475	7.12441	5.69601	9.41413	6.28848	8.12298	6.16531	7.52402	7.00764	7.36259	8.20891	9.70879	9.86125	6.42302	8.17247	6.20274	7.70167	8.74839	7.3473	7.65139	7.35543	6.85857	7.97678	8.5461	6.37121	9.68118	7.40952	6.35397	6.02862	6.8043	8.19647	6.93131	5.46557	6.22781	8.73485	8.37026	7.68073	5.68952	5.797	7.56766	4.76276	8.29079	7.91757	6.63317	6.82717	6.92809	5.88992	6.90422	6.22345	5.9501	6.03814	6.78077	9.25353	8.99085	8.36967	6.68764	6.84026	7.10483	5.4429	8.63424	7.03014	6.73569	5.99382	6.43325	8.97093	6.99143	7.01845	5.78818	6.02037	7.00571	8.47049	7.0992	6.508	7.78492	5.46488	8.67951	7.56877	7.19659	6.26784	6.60468	5.63776	8.1024	8.98012	8.39571	6.92846	7.43625	6.01729	7.90007	5.82295	7.20017	4.83878	5.13464	7.07712	7.95302	8.70021	5.75709	9.03382	7.88717	8.14151	7.05745	6.8216	7.05795	7.67709	9.37524
ALB	4.31685	4.58864	4.77681	11.1433	4.38901	4.42751	4.60778	4.31122	4.42561	7.26338	4.4678	4.30511	4.41418	4.55208	4.32791	4.38338	4.20496	4.44586	4.35876	4.33462	4.48539	4.4334	4.41834	4.38148	4.19755	4.35911	4.43816	4.40454	4.33603	10.2016	4.61614	4.23131	4.69262	4.27241	5.02905	4.25698	4.20369	4.38438	4.39947	4.4017	4.22058	4.44328	4.25765	4.38627	4.35338	4.6021	4.22323	4.24357	4.9117	4.51971	4.17835	4.30947	4.31181	4.37983	4.59725	4.25962	4.53287	6.22456	4.52556	4.73941	4.38328	4.28657	4.37507	4.5769	4.40543	4.23741	4.65138	4.40198	5.29152	4.57972	4.31918	5.87496	4.55191	4.29904	4.64557	5.31523	4.32486	4.74183	4.41951	4.68242	4.81968	4.67679	4.45056	4.70816	4.7271	4.4568	4.71007	4.45423	12.454	4.34976	4.71089	4.32505	4.65101	4.29929	4.24826	4.59888	4.41772	4.65739	8.76192	4.35788	4.70385	4.73766	4.53104	4.38907	4.29172	4.52686	4.29669	4.352	4.60185	4.41259	4.68747	5.66778	4.60455	4.29632	4.36945	4.42459	4.27537	4.34988
FLJ22671	4.72071	5.17551	5.20227	4.74371	6.37996	4.69102	5.02141	5.15365	5.36265	4.94545	4.7153	4.97924	5.75144	6.14963	5.47258	5.03301	5.10909	7.07567	4.75021	4.69544	4.98473	5.71356	5.21159	5.58922	6.23408	10.1192	6.61838	4.746	5.70879	5.21936	4.91739	5.59934	5.29098	6.67397	4.79408	4.62613	4.7979	5.89527	5.7314	6.70954	5.40269	5.08144	5.07191	5.25175	4.79146	4.92863	6.34193	5.0829	4.87734	5.45304	6.17704	5.00258	5.94632	5.57885	4.82349	6.35848	10.4903	4.86449	9.16109	5.81053	5.0597	4.85677	5.08571	5.00812	5.04554	5.14783	5.28043	8.07833	5.94477	5.19658	4.81863	6.1263	5.00983	6.43403	5.0874	4.88113	5.05844	5.63864	5.03565	5.4191	8.72686	5.51372	6.96785	5.02948	4.97369	6.30953	5.45334	6.67644	4.9624	6.04874	5.6861	4.97776	5.04458	5.17847	4.87795	10.1278	8.25685	4.67248	4.89428	4.79654	6.65963	5.85975	5.4306	8.03672	4.98013	4.80594	4.94789	9.17375	4.99199	5.07116	8.06186	5.12781	5.47685	4.96829	4.81124	4.90958	4.59189	4.65914
AKR1C3	7.01751	7.03515	7.44399	5.12781	6.20916	7.01779	7.71916	6.71641	7.82867	7.81719	10.4229	7.73714	7.7668	6.88073	5.89691	6.45629	8.03878	6.85663	7.43302	6.69608	6.38087	7.35803	5.71059	9.04432	6.1981	7.34301	5.78514	8.7554	7.17007	8.08362	8.17056	5.40303	6.68046	6.85127	7.73538	6.03855	6.15342	6.08601	6.11586	6.4616	8.43984	6.37448	6.34666	9.83875	6.59156	7.8841	6.06138	7.25231	6.58988	5.96675	6.53867	8.2219	8.89203	6.60587	7.78339	6.08178	6.30772	8.78901	6.51307	6.8056	12.1022	6.50741	5.85346	6.59941	7.04555	6.63493	8.07501	8.2614	8.87059	7.57432	7.1748	6.38038	7.1194	5.44644	7.12773	8.01693	5.69877	5.86332	5.95816	9.19463	6.43893	6.1334	6.72339	6.3244	5.59353	6.58005	8.24742	6.46231	10.0745	5.16657	5.83699	5.98467	6.32574	6.70553	5.54777	6.83945	5.68389	8.31644	7.40053	6.76062	6.90163	6.61451	7.07373	7.48269	6.67589	8.62646	9.20032	6.44736	6.28655	5.95883	5.439	10.2258	5.5539	7.14226	5.86846	7.17485	6.46607	5.96342
PRODH	5.56759	6.59006	7.82479	5.97002	8.74897	5.97337	7.37928	7.70557	7.79016	5.54985	5.37264	7.47904	7.00905	6.20013	5.78585	5.89018	7.63359	10.6065	5.43098	5.83275	6.72706	5.45392	5.9843	5.3306	9.37157	8.98667	5.83706	6.05637	7.43082	5.52668	6.09679	7.03265	8.08117	6.06292	6.04971	5.65454	6.09388	9.75431	8.05077	5.76675	5.37195	7.96637	5.82135	6.566	6.55654	5.08551	6.21281	7.31546	5.16507	5.78366	7.5288	6.54256	8.1033	6.25369	6.73353	6.15935	8.99167	7.611	8.97953	8.84068	6.59091	5.67475	6.36634	5.78033	5.48358	9.02983	5.59124	6.38361	5.30111	8.75928	7.37796	8.2374	5.68218	5.62154	5.30643	7.07448	5.06999	6.02471	6.31756	5.68581	8.38857	8.13451	6.70113	6.38673	5.36323	7.14499	7.13094	6.53727	7.84025	6.47998	7.75727	8.189	7.29713	8.45299	6.04536	8.75017	5.55881	5.81935	7.36344	5.62746	6.44333	6.06161	6.87055	6.24596	5.56044	7.31303	5.09035	8.19423	6.27918	6.1338	5.54323	5.43342	5.17549	6.76716	5.60424	6.48317	5.03585	5.63716
CD3D	7.45292	8.3411	7.87108	9.53487	7.01538	8.63297	7.8178	6.58311	7.21151	7.20287	7.60051	7.25555	9.81395	7.70119	9.40758	9.10158	7.3048	9.74585	7.93002	7.60227	11.2312	8.03271	7.57531	8.00503	10.0518	7.69775	7.97801	8.57675	8.1033	7.01383	10.0306	6.69832	6.99927	9.27017	10.019	7.86637	8.64769	8.07023	7.29691	8.87321	9.68056	7.27863	7.63005	8.14297	10.0703	6.61871	10.0859	6.80888	8.00423	9.48894	6.7354	7.7226	8.56104	9.80796	7.75378	6.84414	6.98157	6.94477	8.91985	8.77156	7.05589	8.16997	7.19017	6.84392	6.30363	6.90109	7.48749	10.1665	7.95041	8.32596	9.58654	7.32445	10.0765	6.61385	7.35905	6.31816	6.46508	9.31736	7.91383	7.56843	6.11551	10.6244	9.67193	9.02864	8.76143	7.27252	7.81743	9.39783	8.51416	9.0507	7.76549	6.68001	9.34988	6.7325	10.5827	8.89612	6.65667	7.49197	8.48933	7.18647	8.74897	8.2963	7.40466	9.50876	7.45956	8.13719	9.57407	6.8219	9.188	11.9283	6.96905	7.46274	7.7173	9.29071	7.44183	7.18862	6.34308	8.97447
NFIL3	8.34836	8.64408	8.54643	9.60496	8.34273	7.9285	8.12295	7.67834	6.70968	7.0184	6.13284	9.52226	7.04091	8.04336	8.10948	7.30782	6.8947	6.89542	8.83398	6.12979	8.19463	7.42646	6.35437	9.44808	8.03309	7.71281	8.00008	8.52645	7.99403	6.32498	9.50376	7.05951	7.8639	9.16643	9.00369	6.90333	10.3984	9.47062	6.15062	8.16404	8.76132	7.77042	7.84226	8.04718	10.2875	8.29385	6.51271	7.97554	9.24884	8.43858	7.72015	8.21148	7.66311	7.74975	6.99582	9.87582	7.88303	7.22074	9.11264	6.6264	7.0328	8.94309	9.41862	5.60323	6.22199	7.99036	9.21614	8.89526	9.95372	7.28007	6.84903	8.43054	7.63074	5.89442	5.78965	5.85667	6.87194	7.91409	9.23744	7.68243	7.01644	6.26064	9.13941	8.31349	6.97714	7.34607	5.73648	6.52591	8.04007	8.55914	8.98053	5.57191	8.57646	6.07896	9.87582	8.52564	6.42712	9.07287	8.21444	6.21085	5.74196	7.76017	9.28952	9.07346	6.56094	8.98103	9.81984	8.34811	8.87289	7.3729	6.40573	9.69288	9.38515	8.72346	6.52492	6.81999	8.63176	10.0529
SMARCA1	7.79482	9.05351	7.64205	7.85718	7.623	6.36744	7.94038	7.38968	6.40258	8.29393	5.58548	8.5322	6.66185	8.00579	8.16472	7.21227	9.02492	8.53152	8.23502	7.7014	6.40451	6.07095	5.1514	8.74647	7.62381	8.15573	7.43018	7.21267	7.71892	10.0458	7.93137	6.65078	8.04891	7.58419	8.66935	8.97368	8.51443	8.43297	7.55897	5.89166	6.23987	7.95157	8.90174	8.54046	7.12245	6.30791	6.52993	8.65846	8.56503	7.16213	7.9812	6.67073	8.60913	6.95097	9.3291	9.77769	6.34448	7.28977	7.03612	8.72479	5.85136	7.11578	7.96521	5.92308	8.77098	6.41965	8.68104	9.03729	8.76647	5.67154	9.42375	7.65285	7.85245	5.38563	9.42122	8.27453	5.77457	8.68589	8.10593	7.95223	8.93844	6.07598	6.13222	5.75951	6.28936	7.23005	6.13525	5.83881	6.50124	10.0312	8.16642	7.00753	8.17866	6.07168	5.76744	7.67075	8.22785	8.18108	7.82092	5.9508	5.70604	6.0567	7.3494	9.15691	10.5991	8.14572	9.10446	9.06953	6.45839	6.84412	7.45507	8.55529	9.99949	6.74906	9.3888	8.1932	8.38109	8.21626
GJA1	11.1726	10.889	10.976	8.89384	11.4056	8.26948	11.341	12.9603	10.2874	9.56679	8.80164	12.0614	9.28666	9.74823	11.5449	8.49086	10.3844	9.97342	9.62053	11.0376	9.29882	10.2711	8.27363	10.898	9.44836	11.2356	9.36538	10.8019	10.6748	11.9901	10.2272	10.4008	12.0218	10.3568	10.4966	12.8633	10.2239	10.1765	8.89338	10.3373	10.2971	9.97331	11.3679	9.67916	10.3299	10.6102	8.13494	12.0734	10.3386	11.9275	11.953	11.527	10.8584	9.1687	9.82706	10.8589	9.54361	10.7858	11.1902	9.53686	12.607	10.1529	12.6233	10.1994	12.6727	12.147	11.3225	10.5056	10.4325	8.59694	10.5083	12.5539	10.2078	11.2136	8.92874	12.0502	12.0004	10.6321	8.91561	12.0374	10.3428	10.6023	10.8864	10.947	12.8119	11.2107	12.1951	9.57707	10.7326	9.24385	11.3683	13.7262	11.5241	11.8013	10.1692	10.0015	10.2724	10.1618	10.2979	10.2255	7.87194	10.7697	10.2949	10.964	9.76201	11.6092	11.2644	11.3786	8.47805	9.50456	10.4397	10.9819	10.604	10.6233	8.61878	13.7702	11.4538	9.00581
CSRP2	11.1283	7.59559	8.06563	6.13514	8.18097	6.56233	8.89762	9.30169	7.60365	7.76409	6.63765	8.0719	6.58263	7.01269	6.97487	6.86266	8.04919	8.93178	7.15906	8.10421	8.7984	8.40564	6.82341	8.75005	8.30677	8.04041	6.50282	7.35893	8.40615	7.50558	8.48686	7.48495	8.06087	9.39394	7.43073	8.70239	9.15263	10.5963	5.75428	8.76713	8.92877	7.25875	8.38032	7.65797	8.5037	7.13174	5.94548	8.14976	9.95034	6.8061	8.31477	7.97332	8.00992	8.45629	7.62075	8.40181	7.73337	8.37993	8.02659	7.4009	6.87238	8.25426	8.53019	6.29885	7.38187	6.7279	10.5082	8.62065	10.3854	9.00289	8.1288	9.08309	8.28046	5.7774	6.40156	9.45704	7.0636	8.49115	9.8501	8.03573	9.15946	7.06522	9.36489	8.83317	8.22409	8.3122	6.60177	6.30965	8.13174	5.89613	10.9097	5.1754	8.29284	6.12333	8.09726	6.77297	6.1327	9.60829	7.89283	7.162	6.23489	6.5844	7.05204	7.62966	6.97442	8.83843	8.79727	8.64397	9.03423	7.73783	7.16513	10.3104	5.84826	7.54834	5.28056	7.93889	8.51205	7.23893
WNT5A	6.93558	8.10631	7.34275	5.58578	6.61787	4.87461	7.67169	8.35186	5.3579	5.9089	5.4669	7.42183	7.32002	5.93853	7.4119	4.70789	9.16692	5.63193	7.05438	6.48703	4.97592	6.19386	5.3513	7.3294	6.35011	8.06519	6.15121	7.51247	7.79357	8.1066	7.2877	7.24855	8.92059	5.39179	6.14692	8.65625	6.51799	8.02337	5.06418	7.44998	5.92533	8.30317	6.8179	7.92068	5.87249	6.99844	5.04019	8.59014	6.17103	6.33313	6.9571	9.38532	6.13146	4.96563	6.59008	7.59761	6.58535	7.25945	6.8861	6.65537	8.36719	7.43381	10.2368	5.49673	8.5218	7.83017	6.56218	6.19522	7.2354	6.73398	6.46981	9.60979	6.23937	5.50755	5.044	5.58346	6.32158	4.99025	5.90464	8.28771	7.43242	6.55752	6.12185	6.11299	6.22292	7.08811	6.75097	5.08445	5.58273	7.11323	7.8854	5.58043	4.98315	6.80438	5.24013	6.2273	4.95476	6.6316	8.24063	5.38444	6.18005	8.62365	5.76364	6.05783	5.05212	6.41243	7.9531	8.39679	6.52677	4.94364	6.81172	7.42569	5.60278	7.23714	5.82868	8.59605	7.54458	5.03787
